image,true_label,predicted_label,confidence,focus_zone,heatmap_path,explanation
lungscc2320.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungscc2320_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungscc234.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc234_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc2340.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungscc2340_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungscc2349.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc2349_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc2350.jpeg,cancer,cancer,1.0000,lower-right region,outputs\heatmaps\lungscc2350_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungscc2359.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc2359_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc2366.jpeg,cancer,cancer,1.0000,lower-center region,outputs\heatmaps\lungscc2366_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-center region, which may indicate abnormal tissue presence."
lungscc2371.jpeg,cancer,cancer,1.0000,lower-right region,outputs\heatmaps\lungscc2371_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungscc2408.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc2408_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc2413.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc2413_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc2420.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungscc2420_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungscc2430.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc2430_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc2440.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungscc2440_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungscc2458.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungscc2458_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungscc2464.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungscc2464_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungscc2468.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungscc2468_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungscc247.jpeg,cancer,cancer,1.0000,lower-right region,outputs\heatmaps\lungscc247_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungscc2475.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc2475_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc2479.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungscc2479_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungscc248.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungscc248_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungscc2484.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc2484_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc2486.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc2486_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc2492.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungscc2492_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungscc2496.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc2496_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc2500.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungscc2500_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungscc2505.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc2505_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc2512.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungscc2512_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungscc2513.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungscc2513_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungscc252.jpeg,cancer,cancer,1.0000,lower-right region,outputs\heatmaps\lungscc252_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungscc2526.jpeg,cancer,cancer,1.0000,lower-center region,outputs\heatmaps\lungscc2526_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-center region, which may indicate abnormal tissue presence."
lungscc2528.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungscc2528_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungscc2536.jpeg,cancer,cancer,1.0000,lower-center region,outputs\heatmaps\lungscc2536_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-center region, which may indicate abnormal tissue presence."
lungscc2539.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungscc2539_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungscc2543.jpeg,cancer,cancer,1.0000,lower-right region,outputs\heatmaps\lungscc2543_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungscc2553.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc2553_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc2559.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungscc2559_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungscc2570.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungscc2570_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungscc2571.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc2571_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc2581.jpeg,cancer,cancer,1.0000,lower-center region,outputs\heatmaps\lungscc2581_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-center region, which may indicate abnormal tissue presence."
lungscc2583.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc2583_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc259.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungscc259_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungscc2594.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc2594_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc2597.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungscc2597_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
